processed_ligand_path,processed_protein_path,processed_product_path,processed_reaction_msa_path,processed_enzyme_msa_path,pdb_name,substrate_name,product_name,raw_protein_path,raw_ligand_path,num_ligand_atom,num_protein_amino_acid,num_protein_atom,ec_class,product_smiles,reaction_smiles
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/5216/5216.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q9htf1/Q9HTF1.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/12294/12294.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/5216_12294/5216_12294.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q9HTF1/Q9HTF1.pkl,Q9HTF1,5216,12294,data/raw_eval_data/protein/Q9HTF1.pdb,data/raw_eval_data/molecule/5216.mol2,5,32,227,4,OC[C@H]([C@@H](C(=O)O)N)O,NCC(=O)O.OCC=O>>OC[C@H]([C@@H](C(=O)O)N)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/32924/32924.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/a4i213/A4I213.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/8889/8889.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/32924_8889/32924_8889.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/A4I213/A4I213.pkl,A4I213,32924,8889,data/raw_eval_data/protein/A4I213.pdb,data/raw_eval_data/molecule/32924.mol2,9,32,270,6,NC(=O)C[C@@H](C(=O)O)N,OC(=O)C[C@@H](C(=O)O)N>>NC(=O)C[C@@H](C(=O)O)N
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/3463/3463.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q05865/Q05865.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/31967/31967.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/3463_31967/3463_31967.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q05865/Q05865.pkl,Q05865,3463,31967,data/raw_eval_data/protein/Q05865.pdb,data/raw_eval_data/molecule/3463.mol2,23,32,218,6,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NC[C@H]1CNc2c(N1)c(=O)[nH]c(n2)N,OC(=O)CC[C@@H](C(=O)O)N.OC(=O)c1ccc(cc1)NC[C@H]1CNc2c(N1)c(=O)[nH]c(n2)N>>OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NC[C@H]1CNc2c(N1)c(=O)[nH]c(n2)N
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/6402/6402.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/b5uat8/B5UAT8.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/3051/3051.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/6402_3051/6402_3051.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/B5UAT8/B5UAT8.pkl,B5UAT8,6402,3051,data/raw_eval_data/protein/B5UAT8.pdb,data/raw_eval_data/molecule/6402.mol2,12,32,248,6,NC(=N)NCCC[C@@H](C(=O)N[C@H](C(=O)O)CCCNC(=N)N)N,NC(=N)NCCC[C@@H](C(=O)O)N.NC(=N)NCCC[C@@H](C(=O)O)N>>NC(=N)NCCC[C@@H](C(=O)N[C@H](C(=O)O)CCCNC(=N)N)N
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/13451/13451.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q9lq68/Q9LQ68.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/28311/28311.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/13451_28311/13451_28311.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q9LQ68/Q9LQ68.pkl,Q9LQ68,13451,28311,data/raw_eval_data/protein/Q9LQ68.pdb,data/raw_eval_data/molecule/13451.mol2,13,32,235,6,O=C(Cc1c[nH]c2c1cccc2)N[C@H](C(=O)O)CC(=O)O,OC(=O)C[C@@H](C(=O)O)N.OC(=O)Cc1c[nH]c2c1cccc2>>O=C(Cc1c[nH]c2c1cccc2)N[C@H](C(=O)O)CC(=O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/17891/17891.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q96yc2/Q96YC2.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/803/803.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/17891_803/17891_803.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q96YC2/Q96YC2.pkl,Q96YC2,17891,803,data/raw_eval_data/protein/Q96YC2.pdb,data/raw_eval_data/molecule/17891.mol2,16,32,275,5,OC1O[C@H](COP(=O)(O)O)[C@@H]([C@@H]([C@H]1N)O)O,O[C@H]1O[C@H](COP(=O)(O)O)[C@H]([C@@H]([C@H]1N)O)O>>OC1O[C@H](COP(=O)(O)O)[C@@H]([C@@H]([C@H]1N)O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/28602/28602.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q9hkt1/Q9HKT1.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/27380/27380.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/28602_27380/28602_27380.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q9HKT1/Q9HKT1.pkl,Q9HKT1,28602,27380,data/raw_eval_data/protein/Q9HKT1.pdb,data/raw_eval_data/molecule/28602.mol2,12,32,234,6,CN[C@H](C(=O)C)CCCCNC(=O)CCCC[C@H]1CCSS1,NCCCC[C@@H](C(=O)*)N*.OC(=O)CCCC[C@H]1SSCC1>>*N[C@H](C(=O)*)CCCCNC(=O)CCCC[C@H]1CCSS1
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/33742/33742.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/b5gvj6/B5GVJ6.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/13620/13620.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/33742_13620/33742_13620.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/B5GVJ6/B5GVJ6.pkl,B5GVJ6,33742,13620,data/raw_eval_data/protein/B5GVJ6.pdb,data/raw_eval_data/molecule/33742.mol2,13,32,226,4,NC1C(S)/C(=C\S)/NC1=O,S=CC1(NC(=O)C(C1S)N)C(=O)O>>NC1C(S)/C(=C\S)/NC1=O.O=C=O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/13304/13304.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/b8e1u6/B8E1U6.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/20090/20090.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/13304_20090/13304_20090.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/B8E1U6/B8E1U6.pkl,B8E1U6,13304,20090,data/raw_eval_data/protein/B8E1U6.pdb,data/raw_eval_data/molecule/13304.mol2,12,32,274,5,OC[C@@H]([C@@H]([C@H]([C@H](C=O)O)O)O)O,OC[C@@H]([C@@H]([C@H](C(=O)CO)O)O)O>>OC[C@@H]([C@@H]([C@H]([C@H](C=O)O)O)O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/31460/31460.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q1ic21/Q1IC21.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/5583/5583.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/31460_5583/31460_5583.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q1IC21/Q1IC21.pkl,Q1IC21,31460,5583,data/raw_eval_data/protein/Q1IC21.pdb,data/raw_eval_data/molecule/31460.mol2,12,32,245,5,OC[C@H]1O[C@@H](O)[C@@H]([C@@H]([C@@H]1O)O)O,OC[C@H]([C@H]1O[C@H]([C@@H]([C@@H]1O)O)O)O>>OC[C@H]1O[C@@H](O)[C@@H]([C@@H]([C@@H]1O)O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/20915/20915.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q9rj84/Q9RJ84.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/14680/14680.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/20915_14680/20915_14680.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q9RJ84/Q9RJ84.pkl,Q9RJ84,20915,14680,data/raw_eval_data/protein/Q9RJ84.pdb,data/raw_eval_data/molecule/20915.mol2,53,32,219,5,CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,O=C(NCCSC(=O)C(C)C)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O>>CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/31066/31066.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/i6ygf8/I6YGF8.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/11988/11988.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/31066_11988/31066_11988.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/I6YGF8/I6YGF8.pkl,I6YGF8,31066,11988,data/raw_eval_data/protein/I6YGF8.pdb,data/raw_eval_data/molecule/31066.mol2,72,32,245,4,O=C(NCCSC(=O)[C@H]([C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)C)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,O=C(NCCSC(=O)/C(=C/1\CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)/C)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O>>O=C(NCCSC(=O)[C@H]([C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)C)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/11849/11849.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/p95197/P95197.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/30368/30368.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/11849_30368/11849_30368.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/P95197/P95197.pkl,P95197,11849,30368,data/raw_eval_data/protein/P95197.pdb,data/raw_eval_data/molecule/11849.mol2,18,32,232,6,O=CNCC(=O)N[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)(O)O,NCC(=O)N[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)(O)O.OC=O>>O=CNCC(=O)N[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)(O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/20123/20123.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q03z32/Q03Z32.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/20916/20916.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/20123_20916/20123_20916.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q03Z32/Q03Z32.pkl,Q03Z32,20123,20916,data/raw_eval_data/protein/Q03Z32.pdb,data/raw_eval_data/molecule/20123.mol2,11,32,233,5,N[C@H](C(=O)O)Cc1cnc[nH]1,N[C@@H](C(=O)O)Cc1cnc[nH]1>>N[C@H](C(=O)O)Cc1cnc[nH]1
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/14957/14957.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/o06928/O06928.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/7705/7705.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/14957_7705/14957_7705.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/O06928/O06928.pkl,O06928,14957,7705,data/raw_eval_data/protein/O06928.pdb,data/raw_eval_data/molecule/14957.mol2,64,32,269,6,CN[C@H](C(=O)C)COP(=O)(OC[C@H]1O[C@@H]([C@@H]([C@@H]1O)O)O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(=O)(OP(=O)(OCC([C@H](C(=O)NCCC(=O)NCCSC(=O)C)O)(C)C)O)O)O,CC(=O)O.SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O[C@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)(OC[C@@H](C(=O)*)N*)O)n1cnc2c1ncnc2N)O)O)(C)C)O>>*N[C@H](C(=O)*)COP(=O)(OC[C@H]1O[C@@H]([C@@H]([C@@H]1O)O)O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(=O)(OP(=O)(OCC([C@H](C(=O)NCCC(=O)NCCSC(=O)C)O)(C)C)O)O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/5589/5589.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q05514/Q05514.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/24891/24891.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/5589_24891/5589_24891.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q05514/Q05514.pkl,Q05514,5589,24891,data/raw_eval_data/protein/Q05514.pdb,data/raw_eval_data/molecule/5589.mol2,9,32,241,4,OC(=O)[C@@H]([C@H](C(=O)O)C)N,OC(=O)C=C(C(=O)O)C>>OC(=O)[C@@H]([C@H](C(=O)O)C)N
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/4241/4241.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/o28028/O28028.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/13508/13508.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/4241_13508/4241_13508.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/O28028/O28028.pkl,O28028,4241,13508,data/raw_eval_data/protein/O28028.pdb,data/raw_eval_data/molecule/4241.mol2,53,32,216,6,O=C(N[C@H](C(=O)O)CCC(=O)N[C@H](C(=O)O)CCC(=O)O)CC[C@@H](C(=O)O)NC(=O)[C@@H](OP(=O)(OC[C@H]([C@H]([C@H](Cn1c2-c(cc3c1cc(O)cc3)c(=O)[n-]c(=O)n2)O)O)O)O)C,O=C(N[C@H](C(=O)O)CCC(=O)O)CC[C@@H](C(=O)O)NC(=O)[C@@H](OP(=O)(OC[C@H]([C@H]([C@H](Cn1c2-c(cc3c1cc(O)cc3)c(=O)[n-]c(=O)n2)O)O)O)O)C.OC(=O)CC[C@@H](C(=O)O)N.O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O>>O=C(N[C@H](C(=O)O)CCC(=O)N[C@H](C(=O)O)CCC(=O)O)CC[C@@H](C(=O)O)NC(=O)[C@@H](OP(=O)(OC[C@H]([C@H]([C@H](Cn1c2-c(cc3c1cc(O)cc3)c(=O)[n-]c(=O)n2)O)O)O)O)C.OP(=O)(O)O.O[C@@H]1[C@@H](COP(=O)(OP(=O)(O)O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/3273/3273.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q9y8t3/Q9Y8T3.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/1204/1204.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/3273_1204/3273_1204.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q9Y8T3/Q9Y8T3.pkl,Q9Y8T3,3273,1204,data/raw_eval_data/protein/Q9Y8T3.pdb,data/raw_eval_data/molecule/3273.mol2,19,32,228,4,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,OC[C@@H](C(=O)O)N.O[C@@H]([C@H](c1c[nH]c2c1cccc2)O)COP(=O)(O)O>>O=C[C@@H](COP(=O)(O)O)O.OC(=O)[C@H](Cc1c[nH]c2c1cccc2)N
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/3179/3179.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q7u4p2/Q7U4P2.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/858/858.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/3179_858/3179_858.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q7U4P2/Q7U4P2.pkl,Q7U4P2,3179,858,data/raw_eval_data/protein/Q7U4P2.pdb,data/raw_eval_data/molecule/3179.mol2,43,32,249,4,CN[C@H](C(=O)C)CSC(C1=C(C)C(=O)N[C@H]1Cc1[nH]c(c(c1C)CCC(=O)O)/C=C/1\N=C(C(=C1CCC(=O)O)C)C[C@H]1NC(=O)C(=C1C)C=C)C,*N[C@H](C(=O)*)CS.C/C=C\1/C(=C/c2[nH]c(c(c2C)CCC(=O)O)/C=C/2\N=C(C(=C2CCC(=O)O)C)C[C@H]2NC(=O)C(=C2C)C=C)/NC(=O)[C@@H]1C>>*N[C@H](C(=O)*)CSC(C1=C(C)C(=O)N[C@H]1Cc1[nH]c(c(c1C)CCC(=O)O)/C=C/1\N=C(C(=C1CCC(=O)O)C)C[C@H]1NC(=O)C(=C1C)C=C)C
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/28647/28647.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q49398/Q49398.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/9450/9450.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/28647_9450/28647_9450.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q49398/Q49398.pkl,Q49398,28647,9450,data/raw_eval_data/protein/Q49398.pdb,data/raw_eval_data/molecule/28647.mol2,36,32,234,5,OC[C@H]1O[C@H](OP(=O)(OP(=O)(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2ccc(=O)[nH]c2=O)O)O)[C@@H]([C@H]([C@H]1O)O)O,OC[C@H]([C@@H]1O[C@@H]([C@@H]([C@H]1O)O)OP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O)O)O)O>>OC[C@H]1O[C@H](OP(=O)(OP(=O)(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2ccc(=O)[nH]c2=O)O)O)[C@@H]([C@H]([C@H]1O)O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/12453/12453.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q81rp3/Q81RP3.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/28431/28431.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/12453_28431/12453_28431.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q81RP3/Q81RP3.pkl,Q81RP3,12453,28431,data/raw_eval_data/protein/Q81RP3.pdb,data/raw_eval_data/molecule/12453.mol2,44,32,247,6,O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)N)COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)O)O,O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)O)COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)O)O>>O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)N)COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/2477/2477.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q6g523/Q6G523.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/5872/5872.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/2477_5872/2477_5872.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q6G523/Q6G523.pkl,Q6G523,2477,5872,data/raw_eval_data/protein/Q6G523.pdb,data/raw_eval_data/molecule/2477.mol2,12,32,251,4,O[C@@H]1C[C@@](O)(CC(=O)[C@H]1O)C(=O)O,O[C@@H]1CC(=CC(=O)[C@H]1O)C(=O)O>>O[C@@H]1C[C@@](O)(CC(=O)[C@H]1O)C(=O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/12323/12323.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/p00654/P00654.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/10017/10017.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/12323_10017/12323_10017.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/P00654/P00654.pkl,P00654,12323,10017,data/raw_eval_data/protein/P00654.pdb,data/raw_eval_data/molecule/12323.mol2,42,32,271,4,COP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O,*OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O*)O)O)*)O)O)n1cnc2c1ncnc2N)O>>*OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O.OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O*)O)O)*
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/32129/32129.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q57662/Q57662.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/9397/9397.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/32129_9397/32129_9397.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q57662/Q57662.pkl,Q57662,32129,9397,data/raw_eval_data/protein/Q57662.pdb,data/raw_eval_data/molecule/32129.mol2,14,32,245,6,OC(=O)CCNC(=O)[C@@H](C(COP(=O)(O)O)(C)C)O,NCCC(=O)O.OC(=O)[C@@H](C(COP(=O)(O)O)(C)C)O>>OC(=O)CCNC(=O)[C@@H](C(COP(=O)(O)O)(C)C)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/16934/16934.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q58818/Q58818.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/4536/4536.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/16934_4536/16934_4536.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q58818/Q58818.pkl,Q58818,16934,4536,data/raw_eval_data/protein/Q58818.pdb,data/raw_eval_data/molecule/16934.mol2,13,32,218,6,OC(=O)CC[C@H]1[C@H](CC(=O)O)C2=CC3=[N+]4[Ni-2]56N2C1=CC1=[N+]5C([C@H](C1CCC(=O)O)CC(=O)O)CC1=[N+]6[C@@H](C[C@@]24[C@@]([C@@H]3CCC(=O)O)(C)CC(=O)N2)[C@H]([C@]1(C)CC(=O)N)CCC(=O)O,OC(=O)CCC1=C(CC(=O)O)C2=[N+]3C1=Cc1c(CCC(=O)O)c(c4n1[Ni-2]13N3C(=C2)[C@@H](CCC(=O)O)[C@](C3=CC2=[N+]1C(=C4)[C@@]([C@@H]2CCC(=O)O)(C)CC(=O)N)(C)CC(=O)N)CC(=O)O>>OC(=O)CC[C@H]1[C@H](CC(=O)O)C2=CC3=[N+]4[Ni-2]56N2C1=CC1=[N+]5C([C@H](C1CCC(=O)O)CC(=O)O)CC1=[N+]6[C@@H](C[C@@]24[C@@]([C@@H]3CCC(=O)O)(C)CC(=O)N2)[C@H]([C@]1(C)CC(=O)N)CCC(=O)O
